# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 8.707352385098439,1.9194162782823763,3.6982327337208316,-91.40480777267521,-1.691458381817749,2.000000000000051,-0.017521876924091895,0.0,1.6936021147054032,0.0
 8.711741768626629,1.9195968639651657,3.705635724351846,-91.39737390344962,-1.6826796147613678,1.9999999999999494,-0.01825163623453262,0.0,1.7548600897622206,0.0
 8.716155045127508,1.9197764844019016,3.713040199416337,-91.38962922065315,-1.6738530617596117,1.9999999999999496,-0.01897458705155018,0.0,1.8146730775667448,0.0
 8.720592965704713,1.9199551141913715,3.720446777464644,-91.3815758456613,-1.6649772206051998,2.00000000000005,-0.019690194902546528,0.0,1.8729929965992744,0.0
 8.725056299731056,1.9201327279323637,3.727856077047109,-91.37321605228848,-1.656050552552512,1.9999999999999503,-0.020397933448122834,0.0,1.9297735721671108,0.0
 8.729545835575019,1.920309300223666,3.7352687167140726,-91.3645522646655,-1.647071480864589,1.9999999999999505,-0.02109728735143767,0.0,1.984970399125461,0.0
 8.734062381367185,1.9204848056640664,3.7426853150158754,-91.35558705496177,-1.638038389280257,1.999999999999951,-0.0217877507534352,0.0,2.038541007719098,0.0
 8.738606765809319,1.9206592188523532,3.750106490502858,-91.34632314092163,-1.6289496203959888,2.000000000000049,-0.022468831394228755,0.0,2.090444923898857,0.0
 8.743179839028985,1.9208325143873148,3.757532861725362,-91.33676338322296,-1.6198034739566574,2.0000000000000484,-0.023140048913258233,0.0,2.1406437251648898,0.0
 8.747782473482873,1.9210046668677385,3.7649650472337273,-91.32691078266002,-1.6105982050488798,2.0,-0.02380093493523554,0.0,2.189101082230221,0.0
 8.752415564912264,1.9211756508924127,3.7724036655782958,-91.31676847719787,-1.6013320221900975,1.999999999999952,-0.024451036633856532,0.0,2.2357828138776474,0.0
 8.757080033354313,1.9213454410601258,3.779849335309407,-91.30633973881926,-1.5920030853060012,2.0000000000000475,-0.025089915057380553,0.0,2.280656920551344,0.0
 8.761776824213198,1.9215140119696652,3.787302674977403,-91.29562797024256,-1.5826095035882304,1.9999999999999527,-0.02571714507453859,0.0,2.3236936109379536,0.0
 8.766506909395499,1.9216813382198195,3.7947643031326237,-91.28463670152527,-1.5731493332236297,1.9999999999999531,-0.02633232106023803,0.0,2.364865342999191,0.0
 8.771271288514544,1.9218473944093766,3.8022348383254103,-91.27336958646573,-1.5636205749855394,1.9999999999999534,-0.026935050017335434,0.0,2.404146834429421,0.0
 8.776070990168925,1.922012155137124,3.809714899106104,-91.26183039892713,-1.5540211716767773,2.0,-0.027524958386045628,0.0,2.4415150800801633,0.0
 8.7809070733008,1.9221755950018509,3.817205104025044,-91.25002302903214,-1.5443490054130287,2.0,-0.02810168907966336,0.0,2.476949372249707,0.0
 8.785780628640152,1.9223376886023442,3.8247060716325736,-91.2379514791937,-1.5346018947343214,1.9999999999999545,-0.028664901254215794,0.0,2.510431288720945,0.0
 8.790692780241738,1.9224984105373926,3.8322184204790317,-91.22561986011814,-1.5247775915311512,2.0,-0.02921427515057503,0.0,2.5419447070865897,0.0
 8.795644687122058,1.9226577354057843,3.8397427691147596,-91.21303238663373,-1.5148737777705097,2.0,-0.029749507551128266,0.0,2.5714757917225985,0.0
 8.800637545004458,1.9228156378063066,3.847279736090099,-91.20019337345764,-1.5048880620057115,2.0000000000000444,-0.030270315321931484,0.0,2.5990129747623585,0.0
 8.805672588181151,1.9229720923377482,3.8548299399553905,-91.1871072309129,-1.4948179756523257,1.9999999999999558,-0.03077643327425773,0.0,2.6245469536999613,0.0
 8.810751091501922,1.9231270735988972,3.8623939992609735,-91.17377846049303,-1.4846609690107821,2.0000000000000435,-0.03126761638631669,0.0,2.648070654606933,0.0
 8.815874372500172,1.923280556188541,3.86997253255719,-91.16021165042626,-1.474414407014281,2.0000000000000435,-0.031743638741753524,0.0,2.6695792063371497,0.0
 8.821043793668071,1.9234325147054685,3.87756615839438,-91.14641147116765,-1.4640755646784858,2.0,-0.03220429406172583,0.0,2.689069913703399,0.0
 8.826260764893807,1.9235829237484672,3.885175495322886,-91.13238267080386,-1.4536416222270119,2.0000000000000426,-0.032649395683399036,0.0,2.706542207863213,0.0
 8.831526746075284,1.9237317579163253,3.8928011618930474,-91.11813007047037,-1.4431096598640585,1.9999999999999578,-0.03307877700010619,0.0,2.721997610746254,0.0
 8.836843249926108,1.9238789918078307,3.9004437766552056,-91.10365855969091,-1.4324766521624093,1.9999999999999583,-0.03349229045011659,0.0,2.735439679455731,0.0
 8.842211844991484,1.9240246000217718,3.908103958159701,-91.08897309172615,-1.42173946203166,2.0000000000000413,-0.03388980796297231,0.0,2.746873959080682,0.0
 8.847634158893515,1.9241685571569362,3.9157823249568744,-91.07407867887069,-1.4108948342275982,2.0,-0.03427122311971259,0.0,2.756307917013815,0.0
 8.853111881827655,1.9243108378121125,3.923479495597067,-91.05898038778012,-1.3999393883593185,2.0,-0.034636445625005265,0.0,2.7637508876523755,0.0
 8.85864677033447,1.9244514165860882,3.93119608863062,-91.04368333475635,-1.3888696113456875,2.00000000000004,-0.034985406654129414,0.0,2.769213996375951,0.0
 8.86424065137373,1.9245902680776519,3.9389327226078725,-91.02819268108837,-1.3776818492671663,2.0,-0.03531805602105123,0.0,2.7727100988942595,0.0
 8.869895426731023,1.924727366885591,3.9466900160791676,-91.01251362834823,-1.3663722985525781,1.9999999999999607,-0.0356343616862828,0.0,2.7742536938191784,0.0
 8.87561307779071,1.9248626876086943,3.9544685875948447,-90.99665141377591,-1.354936996433206,2.0000000000000386,-0.035934310104985094,0.0,2.77386085386668,0.0
 8.88139567071321,1.9249962048457494,3.9622690557052445,-90.98061130563434,-1.3433718105882049,2.0,-0.03621790731824871,0.0,2.7715491357305715,0.0
 8.887245362059373,1.9251278931955442,3.970092038960709,-90.9643985986396,-1.3316724278958816,2.0,-0.03648517477408249,0.0,2.76733749429946,0.0
 8.893164404910083,1.9252577272568672,3.977938155911578,-90.94801860942846,-1.3198343421944603,2.0000000000000373,-0.03673615329750198,0.0,2.761246195566838,0.0
 8.899155155535624,1.9253856816285062,3.985808025108193,-90.9314766720551,-1.307852840943377,2.0,-0.036970899385568086,0.0,2.7532967171990133,0.0
 8.90522008067645,1.9255117309092495,3.993702265100894,-90.91477813357481,-1.2957229906617245,2.0,-0.03718948671748264,0.0,2.74351165517227,0.0
 8.91136176550548,1.9256358496978847,4.001621494440022,-90.89792834966397,-1.283439621003666,2.0,-0.037392006757950215,0.0,2.7319146170167152,0.0
 8.917582922351684,1.9257580125932003,4.009566331675919,-90.88093268034106,-1.2709973073112582,1.9999999999999643,-0.037578563419822686,0.0,2.718530124443655,0.0
 8.923886400276068,1.9258781941939842,4.017537395358925,-90.86379648571486,-1.2583903514624897,2.0,-0.037749277546819386,0.0,2.7033834965570978,0.0
 8.930275195604324,1.9259963690990243,4.02553530403938,-90.84652512186157,-1.2456127608059766,2.0000000000000346,-0.037904284580687495,0.0,2.68650074241523,0.0
 8.936752463535896,1.9261125119071085,4.033560676267626,-90.82912393675458,-1.2326582249428357,1.9999999999999658,-0.03804373309918987,0.0,2.667908441689377,0.0
 8.943321530967317,1.9262265972170256,4.041614130594003,-90.81159826630028,-1.2195200900799898,2.0,-0.03816778690893888,0.0,2.6476336278723727,0.0
 8.949985910689177,1.9263385996275628,4.049696285568853,-90.79395343043977,-1.2061913306362724,2.0000000000000333,-0.03827662079663953,0.0,2.625703654302125,0.0
 8.956749317141266,1.9264484937375088,4.0578077597425155,-90.77619472940299,-1.1926645177320923,2.0,-0.03837042400623724,0.0,2.6021460739343354,0.0
 8.96361568394076,1.9265562541456513,4.065949171665332,-90.7583274399935,-1.178931784133104,2.0,-0.03844939543804878,0.0,2.5769884935614567,0.0
 8.970589183434054,1.9266618554507786,4.074121139887644,-90.74035681203941,-1.1649847851465176,2.000000000000032,-0.03851374576014725,0.0,2.5502584369401147,0.0
 8.977674248566066,1.9267652722516784,4.0823242829597906,-90.72228806491022,-1.1508146548824945,2.0,-0.03856369803871132,0.0,2.5219831900075627,0.0
 8.984875597412598,1.926866479147139,4.090559219432113,-90.70412638417389,-1.1364119571894287,1.9999999999999691,-0.03859948253998962,0.0,2.4921896461936393,0.0
 8.992198260784088,1.9269654507359486,4.098826567854953,-90.6858769183369,-1.121766630446451,1.9999999999999696,-0.038621342008517086,0.0,2.460904134060239,0.0
 8.999647613385271,1.9270621616168948,4.107126946778652,-90.66754477572458,-1.1068679252440838,2.0,-0.03862952467681228,0.0,2.4281522377690594,0.0
 9.00722940910849,1.927156586388766,4.115460974753549,-90.64913502147294,-1.0917043337976473,2.0,-0.03862428824566358,0.0,2.3939586057236713,0.0
 9.014949821152765,1.9272486996503504,4.123829270329986,-90.63065267461981,-1.0762635097090951,1.9999999999999711,-0.03860590112403521,0.0,2.3583467371181954,0.0
 9.022815487802283,1.9273384760004357,4.132232452058303,-90.61210270534167,-1.0605321764100613,2.0,-0.03857463332464494,0.0,2.321338754961087,0.0
 9.03083356487385,1.92742589003781,4.140671138488841,-90.59349003229516,-1.0444960222669255,2.0,-0.038530765240911966,0.0,2.282955153374219,0.0
 9.039011786063213,1.9275109163612616,4.149145948171942,-90.57481952008548,-1.028139579888202,2.0,-0.038474580502610045,0.0,2.2432145188218144,0.0
 9.04735853269776,1.9275935295695783,4.157657499657946,-90.55609597684995,-1.0114460866191048,2.0,-0.03840636977622721,0.0,2.2021332161555978,0.0
 9.055882914755987,1.9276737042615482,4.166206411497193,-90.53732415197231,-0.9943973225026539,2.0,-0.03832642796657006,0.0,2.1597250358655695,0.0
 9.064594865465583,1.9277514150359594,4.174793302240025,-90.51850873391358,-0.9769734210834599,2.000000000000013,-0.03823505386715034,0.0,2.116000791422329,0.0
 9.073505252375273,1.9278266364916,4.183418790436782,-90.49965434816079,-0.9591526472640806,2.0000000000000124,-0.03813254925814324,0.0,2.0709678541291487,0.0
 9.08262600855528,1.9278993432272582,4.192083494637806,-90.48076555530665,-0.9409111349040655,2.0,-0.03801922028001277,0.0,2.0246296157301895,0.0
 9.091970288581223,1.9279695098417216,4.2007880333934375,-90.46184684922846,-0.9222225748521813,2.000000000000024,-0.03789537429972944,0.0,1.9769848500006733,0.0
 9.101552655285792,1.9280371109337786,4.209533025254015,-90.44290265542637,-0.903057841443044,1.9999999999999885,-0.03776132078304736,0.0,1.9280269662681673,0.0
 9.11138930505101,1.9281021211022171,4.218319088769883,-90.42393732942129,-0.8833845419126068,2.0000000000000226,-0.03761737264482326,0.0,1.8777430999412792,0.0
 9.121498341849065,1.9281645149458255,4.22714684249138,-90.40495515532669,-0.8631664683164967,1.999999999999978,-0.037463841095257064,0.0,1.8261130210071732,0.0
 9.131900113600901,1.9282242670633916,4.236016904968848,-90.3859603444891,-0.8423629248128234,2.0000000000000213,-0.037301039257345625,0.0,1.77310778442025,0.0
 9.142617629129035,1.9282813520537032,4.244929894752626,-90.36695703427654,-0.8209278937565581,1.9999999999999896,-0.037129280323481784,0.0,1.718688058872758,0.0
 9.153677080680788,1.9283357445155487,4.253886430393056,-90.34794928695686,-0.7988089906530479,2.00000000000001,-0.03694887737232563,0.0,1.6628020187321375,0.0
 9.165108506703854,1.928387419047716,4.262887130440479,-90.32894108868872,-0.7759461386069171,1.9999999999999902,-0.036760141650584985,0.0,1.6053826505477127,0.0
 9.176946643894905,1.9284363502489932,4.271932613445237,-90.30993634862739,-0.7522698642248177,2.0000000000000093,-0.03656338502163987,0.0,1.5463442600917723,0.0
 9.189232039193442,1.9284825127181684,4.281023497957667,-90.29093889812455,-0.727699073627744,1.999999999999991,-0.03635891622243803,0.0,1.4855778598851148,0.0
 9.20201252589629,1.9285258810540298,4.290160402528114,-90.27195249004025,-0.7021381002220447,2.000000000000009,-0.036147043321943066,0.0,1.4229449659092037,0.0
 9.21534522136308,1.928566429855365,4.299343945706917,-90.25298079814378,-0.6754727092884677,2.0,-0.03592807059804453,0.0,1.3582690671643427,0.0
 9.229299291270909,1.9286041337209625,4.308574746044417,-90.23402741662693,-0.6475645694728094,2.000000000000008,-0.03570230244971854,0.0,1.291323606897629,0.0
 9.243959874281767,1.9286389672496103,4.317853422090955,-90.21509585969412,-0.6182434034510916,2.0000000000000075,-0.03547003689190477,0.0,1.221814545707292,0.0
 9.259433825306283,1.928670905040096,4.327180592396871,-90.1961895612528,-0.5872955014020582,1.999999999999993,-0.035231571439499045,0.0,1.1493541886036083,0.0
 9.275858428565517,1.9286999216912082,4.336556875512507,-90.17731187470064,-0.5544462948835904,2.0,-0.03498720056432983,0.0,1.073420245437033,0.0
 9.293415207468659,1.9287259918017345,4.345982889988202,-90.15846607278135,-0.5193327370773073,1.9999999999999873,-0.034737212340344464,0.0,0.9932884394025305,0.0
 9.312353035086891,1.9287490899704636,4.355459254374299,-90.13965534754077,-0.4814570818408434,2.000000000000003,-0.03448189323919154,0.0,0.9079141519188328,0.0
 9.333029590416553,1.9287691907961828,4.364986587221138,-90.12088281034403,-0.44010397118152117,2.0000000000000053,-0.03422152523903312,0.0,0.8157059448687234,0.0
 9.355992912506778,1.928786268877681,4.37456550707906,-90.1021514920011,-0.39417732700106795,2.000000000000005,-0.033956384927230854,0.0,0.7140369582664587,0.0
 9.382164035531847,1.9288002988137454,4.384196632498405,-90.08346434292186,-0.341835080950932,2.0000000000000084,-0.0336867453943979,0.0,0.5979783751669522,0.0
 9.413335914489458,1.9288112552031644,4.393880582029515,-90.06482423339189,-0.2794913230357108,1.9999999999999911,-0.033412874408115814,0.0,0.45571243352016877,0.0
 9.454129797096439,1.928819112644726,4.40361797422273,-90.04623395387632,-0.1979035578217482,2.0000000000000075,-0.03313503582846463,0.0,0.18734113390067111,0.0
 9.553081576007312,1.9288238457372184,4.413409427628391,-90.02769621541367,0,2.0000000000000013,-0.03313503582846463,0.0,0.0,0.0
